0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.13264486,-0.010697693,0.24746674,-0.30593508,-0.5309887,-0.6404478,-0.43547773,-0.11715097,-0.97915107,-0.17019922,-0.41902485,-0.4735639,-0.3447717,-0.18311107,-0.018587895,-0.44475028,-0.37016493,0.064035505,0.02934347,-0.18686035,0.16266643,-0.3314873,-0.48225215,0.14296833,0.12300515,-0.21722433,-0.03212604,-0.054347444,-0.20112722,-0.22211374,-0.37386107,-0.16989434,-0.093401566,0.2546926,-0.08370146,0.2814501,-0.24522167,0.035658438,-0.3927974,-0.19103417,0.5169942,-0.3003921,0.18473063,-0.011385739,-0.18758449,-0.027968928,0.6307812,0.447205,1.1067307,-0.20643911,-0.22824223,-0.2627535,-0.5856477,-0.8365986,0.12994203,-0.02603992,1.6864637,-0.17033045,-0.21724671,-0.34142298,-0.036789805,-0.44694543,-0.033266425,-0.20989065,-0.12337601,-0.26157367,-0.19683862,0.21423404,-0.028322587,0.19689521,0.15811688,0.17595525,-0.7567622,-0.20466504,-0.056429088,0.63563114,-0.36393481,0.87718856,-0.345248,-0.05638638,-0.11093431,0.24862206,-0.1833356,-0.44827,0.3396513,0.30518258,-0.11278537,-0.23858145,-0.15059493,0.6559484,-0.44966093,0.91559947,-0.18423122,1.2803357,0.35474926,0.13322696,0.55856293,-0.47079536,-0.37908733,0.6626959,0.07724349,-0.07063627,0.08081431,0.08802703,-0.6661283,-0.39930314,0.24110666,-0.31884208,-0.1982052,0.40274101,-0.5227315,0.20036794,-0.11021725,-0.313977,-0.2114109,-0.27470493,-0.22002208,-0.17402741,-0.17120019,0.06295618,-0.03181553,-0.019998208,0.08424698,0.09342429,-0.11592176,-0.46801803,-0.29471642,-0.34008634,sample_wav_resampled,37,35.52,36.48
-0.0686543,0.023878068,0.36216137,-0.399677,-0.5095025,-0.72871035,-0.41001356,-0.16434044,-0.82632536,-0.23311174,-0.65027857,-0.6398335,-0.6247864,-0.11579847,0.029696621,-0.48275566,-0.5211447,-0.0034871697,-0.091650516,-0.16525206,0.41083014,-0.56660193,-0.52505445,0.40251505,0.036419094,-0.3115019,0.051159173,-0.07618438,-0.37548602,-0.32817876,-0.3677524,-0.35200858,-0.049552657,0.35651872,-0.050419386,0.39458963,-0.36697662,0.16187586,-0.24130554,-0.1743241,0.40580785,-0.20841764,0.30179632,-0.07503381,-0.1849871,0.02588436,0.73980474,0.23089898,1.2287292,-0.348366,-0.3317756,-0.2983352,-0.42009,-0.8586477,-0.022800237,-0.074975334,1.7392462,-0.36179024,-0.23828316,-0.22668684,0.05706504,-0.33965784,-0.0057840496,0.05751156,-0.21109828,-0.33488393,-0.14636889,0.061396584,-0.19589886,0.33038735,0.1946127,0.25689375,-1.0310372,-0.17089137,-0.1869719,0.4647875,-0.20696642,1.0369492,-0.36681572,-0.19176865,-0.21580353,0.20350277,-0.38514087,-0.4361042,0.41881946,0.20342137,-0.1715256,-0.40283275,-0.2736532,0.49379396,-0.3968033,0.8833706,-0.04585609,1.3640131,0.33023348,-0.01658225,0.5784508,-0.6038578,-0.50400037,0.7534677,0.03369211,-0.0108757615,0.2055201,0.14059228,-0.5652578,-0.4251213,0.18053313,-0.26652727,-0.240019,0.3334496,-0.5764279,0.2812454,-0.049221464,-0.1854052,-0.29303014,-0.38518307,-0.30260852,-0.1403802,-0.47854748,0.060739376,0.045077622,-0.012805805,-0.0077404045,0.12783831,-0.16802257,-0.4395499,-0.43190902,-0.50101364,sample_wav_resampled,38,36.48,37.44
-0.032720298,-0.08051866,0.3000054,-0.34906664,-0.59732044,-0.65888125,-0.46218845,-0.24879873,-0.79889923,0.09138855,-0.51390874,-0.693946,-0.652003,-0.031012893,0.18941538,-0.41374046,-0.28314236,0.029555202,0.034078013,-0.14001074,0.326191,-0.18922496,-0.39455312,0.53627396,0.11975369,-0.20312425,0.24590796,0.032509264,-0.24192847,-0.043972656,-0.16133553,-0.11998418,0.021758076,0.33668768,-0.120765954,0.4291796,-0.28051212,-0.085509464,-0.27077657,-0.18116722,0.62350655,-0.13808674,0.30963647,0.18084797,-0.16050282,0.013186023,0.49322364,0.44413352,0.93491584,-0.25722012,-0.32506394,-0.23413987,-0.44723374,-0.78086,0.12855455,-0.0029122382,1.5405279,-0.3169948,-0.3409228,-0.08036481,-0.017788976,-0.33713877,-0.11293203,-0.20643167,-0.06150967,-0.2522781,-0.19267863,0.26245186,-0.14684132,0.14309937,0.08029842,0.12860104,-0.9948458,-0.18196604,-0.026632756,0.46354184,-0.31629795,0.54963624,-0.05337426,-0.10495758,-0.09061188,0.3308703,-0.4524174,-0.3856171,0.25935385,0.4648554,-0.21327454,-0.28642356,-0.102033064,0.48009515,-0.34791836,0.63864183,-0.13965787,0.98748267,0.3575858,0.074374914,0.39603904,-0.51461256,-0.39047763,0.35781285,0.07485633,0.18852869,0.059823684,0.046661317,-0.600574,-0.47561628,0.15988004,-0.2819114,-0.10852221,0.33478364,-0.55550516,0.17781448,0.014100783,-0.13702951,-0.28219467,-0.23294696,-0.16065237,-0.09867057,-0.49919036,0.13011134,0.023801431,-0.14128813,0.20198749,0.16662528,-0.14638671,-0.41097108,-0.28216368,-0.40732658,sample_wav_resampled,39,37.44,38.4
0.031560034,-0.30047598,0.42920083,-0.8397058,-0.7173503,-0.8056784,-0.5510381,-0.24489638,-1.1664162,-0.22350171,-1.0714709,-0.72901636,-0.8906454,0.011582568,-0.060986392,-0.3695826,-0.20600069,-0.05206284,-0.07267441,0.067570716,0.5947043,0.06622194,-0.53619754,0.5184561,-0.21247196,-0.3454961,0.24074206,-0.0015230589,-0.5764008,-0.07070625,-0.1732175,-0.37025833,-0.13558598,0.013852425,0.30689284,0.5667065,-0.6655243,0.16951197,-0.7341688,-0.20887852,0.43044522,-0.17561315,0.0047374032,0.0025645941,-0.17961815,0.043350823,0.17828628,0.49704158,1.6547096,-0.3161535,-0.44274473,-0.49595004,-0.50231946,-0.96542233,0.13212445,-0.025628187,1.764479,-0.9679616,-0.38382062,-0.21651843,-0.20977679,-0.29764676,-0.29527563,-0.3048017,-0.13402271,-0.28361815,-0.379174,0.74558496,-0.32581532,0.47106418,0.035231233,0.09159309,-1.4954585,0.13965836,-0.36572957,0.6179092,0.06299712,0.85227555,-0.24023601,-0.43260717,0.014126025,0.23614895,-1.0881617,-0.422314,0.29141623,0.20654275,-0.6063349,-0.39702037,-0.21676295,0.47298157,-0.47046348,0.657814,-0.21909785,1.4624095,0.17684804,-0.234792,0.61597925,-0.8526736,-0.85840523,0.7288046,-0.28652075,0.10148424,0.03123741,-0.0062220097,-0.7667762,-0.49734342,0.14522603,-0.24918173,0.19546074,0.2950342,-0.42916393,-0.052931458,0.08770831,-0.05068568,-0.5083093,-0.46002647,-0.13460538,-0.21167219,-1.1136241,-0.032597356,-0.15451081,-0.21446973,-0.06637296,-0.088763416,-0.389805,-0.5030825,-0.31552535,-0.51120985,sample_wav_resampled,40,38.4,39.36
-0.14905778,-0.032572508,0.30851585,-0.3130622,-0.56862414,-0.7616453,-0.46388006,-0.14123362,-0.8478287,0.009661421,-0.41915187,-0.5019041,-0.30872443,-0.10621491,0.24921364,-0.418766,-0.21888469,0.10037929,0.097942464,-0.15667537,0.109925374,-0.3016646,-0.53160506,0.71738505,0.17154288,-0.25760207,0.087914735,-0.3215398,-0.1727071,-0.2637484,-0.40500975,-0.07138473,0.1290248,0.31231382,-0.03627189,0.2745945,-0.24479994,-0.16594715,-0.330334,-0.34193188,0.79980993,-0.28183615,0.38633662,-0.065299824,-0.24646172,-0.105202764,0.7942774,0.35179004,1.0212951,-0.25174174,-0.35154402,-0.23073174,-0.3322064,-0.74965227,0.062397093,-0.085911505,1.5627011,-0.11088912,-0.11156055,-0.14330836,0.21701708,-0.44638592,0.026077554,-0.08887467,-0.07189147,-0.25623757,-0.16833329,-0.034006715,-0.1237768,0.04422164,0.16875046,0.07632995,-0.7874326,-0.19737345,-0.030169785,0.4785364,-0.40966547,0.78086615,-0.21773127,-0.09131572,-0.26886025,0.19490045,-0.3278015,-0.5575308,0.22857428,0.42608705,-0.23236239,-0.25609496,-0.2373289,0.52003974,-0.46530047,0.8003593,-0.222078,0.88226724,0.51876414,0.19422078,0.25890788,-0.41916192,-0.23987693,-0.0050086975,0.07806343,0.0700953,-0.043686774,0.14219803,-0.7201092,-0.32710284,0.12549886,-0.37367204,-0.21765152,0.42167273,-0.5602531,0.21206537,-0.056092642,-0.27165705,-0.20159952,-0.17173538,-0.19437826,-0.13895948,-0.16540843,0.052828915,0.22356185,-0.13510591,-0.035883624,0.22738974,-0.18069512,-0.30451402,-0.21716838,-0.4483806,sample_wav_resampled,41,39.36,40.32
-0.09771702,0.04324448,0.18980397,-0.15085009,-0.4858458,-0.6581935,-0.48722494,-0.1733931,-0.9621954,-0.04955323,-0.439971,-0.4101426,-0.40636402,-0.23887658,0.22243223,-0.33399612,-0.16541657,-0.05006957,0.19058912,-0.3205302,0.28512,-0.07004988,-0.4707385,0.41302806,0.14895788,-0.13779518,-0.051930994,-0.18166918,-0.024544314,-0.11137822,-0.29957974,-0.20788988,0.03962836,0.5138022,0.06410073,0.22783059,-0.23465884,-0.014393631,-0.2278652,-0.3114925,0.77211964,-0.1100886,0.23265414,0.09464151,-0.11394194,0.11616129,0.6406632,0.623074,1.0412562,-0.060913414,-0.25325316,-0.16486306,-0.4619759,-0.8152584,0.0039916635,-0.04101067,1.2246931,-0.17931445,-0.2172238,-0.066635266,0.036132798,-0.4724369,-0.13664201,-0.07684353,-0.03485144,-0.25343433,-0.22320184,0.06260481,-0.08135356,0.12635233,0.2105939,0.031272054,-0.85526043,-0.277942,0.080489784,0.39546448,-0.31757954,0.5994437,-0.17258504,0.05366403,0.010621861,0.6275519,-0.38943222,-0.58485776,0.44398144,0.36191663,-0.16362843,-0.249688,-0.09281461,0.35171747,-0.5060775,0.6996043,-0.25711837,0.7980125,0.41379586,0.02213484,0.4303277,-0.5541139,-0.3404689,0.09585306,-0.044695925,0.09866747,0.035809383,0.08363077,-0.50085545,-0.3442673,0.25032416,-0.41770157,-0.14929822,0.27350062,-0.49485064,0.33714536,-0.12378899,-0.19782811,-0.24746801,-0.094243795,-0.10240075,-0.24883491,-0.28296742,0.096222766,0.057822824,-0.18273708,-0.12779969,0.14173368,0.011810871,-0.31650642,-0.31361532,-0.2831567,sample_wav_resampled,42,40.32,41.28
-0.015498012,0.06414986,0.20526719,-0.0040515363,-0.42943907,-0.6176402,-0.5119315,-0.028238699,-0.94430953,0.030538887,-0.30912027,-0.4116435,-0.38639453,-0.3011736,0.028902218,-0.3824546,-0.3726114,0.11220577,0.13447112,-0.38829216,0.1870546,-0.41409868,-0.5017813,0.1556967,0.21722881,-0.2204257,-0.08489582,-0.10158153,-0.089871064,-0.13045909,-0.31925383,-0.21719846,0.03973325,0.3918354,-0.18494801,0.18274145,-0.3240878,0.13874578,-0.2044508,-0.29597485,0.62635887,-0.1951809,0.26382956,-0.00250566,-0.15835282,0.1004891,0.8263281,0.50476545,0.95223975,-0.11470035,-0.18752433,-0.20518294,-0.5419335,-0.7945284,0.121337116,-0.08994318,1.4040208,-0.15683348,-0.12846369,-0.16946828,0.1282187,-0.5286301,0.015373841,-0.1090661,-0.19007131,-0.28813237,-0.11472122,-0.024059176,0.0579385,0.11704816,0.2083411,0.15180492,-0.71560276,-0.26018766,-0.013268292,0.4009854,-0.29877847,0.9784163,-0.3700315,0.038943768,-0.1117912,0.45520473,-0.24521366,-0.44790688,0.4756933,0.20192383,-0.057601362,-0.2470814,-0.2506557,0.5654578,-0.42322898,0.8410593,-0.21336347,0.9739027,0.5304047,0.23575628,0.46905234,-0.4141779,-0.26851046,0.27424037,0.13075514,0.044388294,0.22611512,0.07091233,-0.5447649,-0.33175254,0.27139574,-0.22901422,-0.2740548,0.18342575,-0.5178818,0.49097297,-0.09440265,-0.29516682,-0.18243761,-0.2000151,-0.24349526,-0.262155,-0.01515916,0.073630765,0.09045142,-0.12829307,-0.025724247,0.20844118,0.047047287,-0.3281217,-0.3772202,-0.35578,sample_wav_resampled,43,41.28,42.24
-0.04369083,0.008038074,0.12949303,-0.03892055,-0.5385051,-0.76619565,-0.5427168,-0.18506837,-1.0798792,-0.043211505,-0.45854983,-0.5240436,-0.4643854,-0.15263078,-0.0020566508,-0.44362298,-0.23448771,0.11413658,0.057444297,-0.3075455,0.08003819,-0.3226362,-0.49110097,0.13088447,0.21540637,-0.19618753,-0.1053032,-0.15521196,-0.07872243,-0.28566986,-0.27689072,-0.28631628,-0.017519575,0.5204786,-0.18692456,0.24619353,-0.33250165,0.04992256,-0.39331204,-0.19561067,0.53242534,-0.30260515,0.25542226,-0.020989269,-0.1824882,-0.024658248,0.7723787,0.4864236,0.9867236,-0.023497194,-0.18964858,-0.17093928,-0.5221371,-0.93225026,0.26773262,0.020538066,1.5311179,-0.21899833,-0.2526007,-0.16855128,-0.013453543,-0.47385037,-0.05952251,-0.32935005,-0.11344591,-0.27525288,-0.24016708,0.10232298,0.02809303,0.15654618,0.023438053,0.17933775,-1.029712,-0.33470127,-0.08097598,0.56629294,-0.3549465,0.834074,-0.34515026,-0.04045382,-0.09405119,0.4022807,-0.42841086,-0.4898508,0.35112882,0.18576017,-0.1751971,-0.2173619,-0.12484409,0.52945197,-0.50195146,0.69092464,-0.3206004,1.157624,0.44865617,0.2516532,0.516102,-0.44550315,-0.3586876,0.40271604,0.080241784,-0.09280473,0.22108597,0.048537046,-0.6631725,-0.41826564,0.27529895,-0.28573275,-0.23548904,0.3499705,-0.47864252,0.38675582,-0.119048305,-0.26423484,-0.1592761,-0.17789423,-0.26138893,-0.16633432,-0.21196255,0.0032736938,0.0017709732,-0.1611197,0.008693624,0.14899443,0.07580798,-0.30216584,-0.37863278,-0.37668812,sample_wav_resampled,44,42.24,43.2
-0.028345704,-0.22187644,0.044203967,-0.27604854,-0.6654279,-0.641935,-0.6080052,-0.26856092,-0.71754533,0.04681015,-0.49026594,-0.55139804,-0.44129664,-0.019359425,-0.14443916,-0.48300123,-0.38397393,-0.14475822,-0.056617767,-0.3822315,0.3114016,-0.22114247,-0.6621561,0.1550246,-0.088896036,-0.2707974,-0.09933397,-0.024995029,-0.32846487,-0.12233882,-0.46193138,-0.15680319,-0.29573074,0.108975306,-0.12633726,0.3857895,-0.34035522,0.2567902,-0.3143344,-0.24643523,0.37353218,-0.1858955,0.1404619,0.2427012,-0.291625,-0.10358748,0.42099735,0.39035842,1.4234074,-0.25173268,-0.31219834,-0.290206,-0.554974,-0.776097,0.17912462,0.06852789,2.010085,-0.5193811,-0.38684973,-0.3248874,-0.2435315,-0.41622585,-0.14564857,-0.27370244,-0.1165517,-0.28980184,-0.18209293,0.38489133,-0.11284662,0.33712202,0.007464597,0.19532467,-1.0044328,-0.1912686,-0.12191993,0.49455532,-0.21118605,0.99674064,-0.27392307,-0.26264292,-0.08166527,0.19759452,-0.64277315,-0.23126909,0.31654006,0.1871492,-0.2977943,-0.08032392,-0.07041629,0.66698706,-0.44305018,0.7389945,-0.23808318,1.2738917,0.33323342,0.060873896,0.91665083,-0.51307243,-0.5670013,0.893526,0.019561734,-0.10406172,0.20054781,-0.042696387,-0.48582247,-0.32442695,0.23607638,0.0592423,-0.19197562,0.37572813,-0.352506,0.28394514,-0.20595151,-0.18129018,-0.30689418,-0.24835542,-0.18990022,-0.434879,-0.42838278,0.09935201,-0.104630366,-0.13265073,0.32912153,0.0026418567,-0.104171924,-0.40541098,-0.24881075,-0.26534504,sample_wav_resampled,45,43.2,44.16
-0.12752774,-0.23444983,-0.029900491,-0.38011074,-0.9424933,-0.8813698,-0.8534211,-0.34325483,-1.2214718,-0.15601829,-0.4962736,-0.57952875,-0.55089676,-0.16856456,-0.1025788,-0.72046787,-0.52990663,-0.13769794,-0.08881323,-0.4812058,0.3098947,-0.52357537,-0.7935208,0.1209622,-0.14868158,-0.402454,-0.13648728,-0.13434258,-0.40343744,-0.30631214,-0.47201034,-0.31089157,-0.3348914,-0.122080676,-0.24173152,0.2568399,-0.61232173,0.30513066,-0.50877583,-0.4000376,0.43446046,-0.4856,0.056509502,0.0853976,-0.45381948,-0.19687703,0.30903566,0.30914336,1.469815,-0.4558427,-0.3873176,-0.45904797,-0.8894975,-1.0903141,0.12910417,0.05653882,2.6570349,-0.5878299,-0.44217458,-0.48247433,-0.29725417,-0.5449561,-0.15529633,-0.19308887,-0.09436318,-0.31415212,-0.3756292,0.5609244,-0.116045035,0.21680376,-0.044051066,0.19915967,-1.0760295,-0.28261626,-0.17941517,0.8323946,-0.37284628,1.0156441,-0.48175558,-0.43248034,-0.1575855,0.06491768,-0.5458633,-0.4460149,0.4533467,0.13788408,-0.4159465,-0.29007232,-0.2368909,0.74597275,-0.6122737,0.8676503,-0.36327952,1.605592,0.40487212,0.070084065,1.067254,-0.7159875,-0.642622,1.1473494,0.14572683,-0.3044976,0.23610394,-0.081973135,-0.8176936,-0.56010526,0.16473629,-0.199829,-0.39048895,0.2819184,-0.35024172,0.28956616,-0.23581809,-0.33333084,-0.36139232,-0.43971977,-0.26937792,-0.42660332,-0.36002037,-0.037666753,-0.14962663,-0.34413248,0.25248343,-0.054919213,-0.27541268,-0.6509615,-0.5941748,-0.42425114,sample_wav_resampled,46,44.16,45.12
-0.12125561,-0.15745434,0.28911895,-0.52301913,-0.6751478,-0.8214768,-0.6611423,-0.273665,-1.1652269,0.037098326,-0.597167,-0.6122188,-0.49392766,-0.0072122365,0.30986166,-0.51395303,-0.03190124,-0.0036087036,0.13960248,-0.22621813,0.1342119,-0.054423004,-0.53113294,0.81588733,-0.0043438673,-0.30360827,-0.010933161,-0.2423071,-0.20659618,-0.1242034,-0.35452312,-0.1571964,0.054845314,0.054103494,0.04900443,0.34965456,-0.3475114,-0.11766912,-0.48293573,-0.25940222,0.64694923,-0.19786017,0.20800772,0.115202606,-0.28125134,-0.044529945,0.42362916,0.69727314,0.97973245,-0.20809677,-0.40347093,-0.23880519,-0.64318705,-0.8950307,0.2241967,0.0145158805,1.7239013,-0.37503397,-0.37844452,-0.12871623,-0.105054736,-0.4204479,-0.17913553,-0.30152082,-0.0152982995,-0.19376145,-0.31712103,0.61079216,-0.11437179,0.056849927,0.022594841,0.025241435,-1.0985341,-0.09382811,-0.013258278,0.6775741,-0.5369357,0.4782069,-0.13762593,-0.26085007,-0.059849374,0.18072182,-0.7016542,-0.5323876,0.129716,0.38895208,-0.36093202,-0.22104803,-0.15530191,0.5412072,-0.52238286,0.86570036,-0.38804117,0.97034276,0.29639316,0.098551035,0.28943175,-0.7279204,-0.5749963,0.18616197,-0.0458174,0.14907622,-0.05030487,-0.027375251,-0.85734296,-0.49651265,0.12155843,-0.44802094,-0.083637655,0.38174093,-0.5798888,0.051050514,-0.024148665,-0.20804827,-0.3889472,-0.24897605,-0.07872781,-0.15968919,-0.42934695,0.075382106,-0.00591892,-0.35716185,0.19264087,0.071859926,-0.23849687,-0.4096804,-0.33128583,-0.34361202,sample_wav_resampled,47,45.12,46.08
-0.042329162,-0.22313827,0.30861208,-0.41539645,-0.65194935,-0.6303232,-0.51522475,-0.24546072,-1.0403134,-0.036561668,-0.49586466,-0.70991653,-0.3382218,-0.016662717,0.12808552,-0.36465332,-0.33605638,0.06592655,0.16439776,-0.29162756,0.2000467,-0.36112696,-0.56897265,0.6585252,-0.019092798,-0.20758477,0.020948619,-0.08039704,-0.32056522,-0.059770405,-0.30898595,-0.12648249,-0.04094243,0.028210111,-0.012518549,0.2952078,-0.35304052,0.05947507,-0.41749948,-0.34374493,0.596755,-0.3969323,0.23700298,0.1330297,-0.25273296,-0.029175967,0.4013753,0.6376854,1.1338488,-0.2725689,-0.29114342,-0.3748864,-0.63012564,-0.7500727,0.1299347,-0.022287942,1.799434,-0.28277284,-0.3148025,-0.232047,-0.04204738,-0.4292311,-0.021457851,-0.07713179,-0.15121493,-0.22368291,-0.29078194,0.4747314,-0.06256929,0.14229989,-0.017471788,0.15714516,-0.7914054,0.006852187,-0.06493372,0.5871102,-0.39022577,0.6205521,-0.20666876,-0.20070982,-0.09050243,0.18283643,-0.4325305,-0.3800196,0.27201355,0.4012894,-0.29908106,-0.22308096,-0.2883345,0.5559116,-0.395674,0.9821342,-0.24379823,1.0856662,0.4188407,0.053409457,0.5542954,-0.5334053,-0.43309045,0.47906613,0.09523184,0.047346085,-0.07886567,0.0050824285,-0.5405526,-0.45042652,0.1800112,-0.1904759,-0.14280972,0.29247472,-0.46899635,0.1302798,-0.053396694,-0.36363077,-0.29704672,-0.31126776,-0.14272603,-0.17116609,-0.03585367,0.12114781,-0.041777536,-0.2354244,0.2555394,0.11758362,-0.26920843,-0.44192728,-0.3996954,-0.39953214,sample_wav_resampled,48,46.08,47.04
-0.15368056,-0.1231761,0.33964217,-0.2999844,-0.68073535,-0.8530748,-0.5907874,-0.0051125363,-0.8245741,0.04877533,-0.64086795,-0.5475086,-0.6636612,0.17784029,0.086080834,-0.00838393,-0.40688607,0.047081888,0.022944108,-0.088034004,0.18813317,-0.36048084,-0.42542705,0.5262493,0.024229497,-0.3776625,0.17278023,0.039997626,-0.19111134,-0.23581757,-0.3819632,-0.057998896,0.30671594,0.14132878,-0.10426426,0.4713307,-0.06050901,-0.062371213,-0.26932073,-0.13156077,0.4523572,-0.17387545,0.3600552,0.0021383464,-0.26988152,-0.189783,0.77348155,0.5268565,0.8218016,-0.24500725,-0.3836419,-0.17691578,-0.65070134,-0.6135724,0.36993396,-0.17207661,1.3527374,-0.14380763,-0.13887283,0.0041334666,-0.118444175,-0.30502218,0.043400034,-0.3973555,0.020092972,-0.26239854,0.035319664,0.034075096,-0.13124095,0.19934809,0.093081295,0.053438947,-0.98706514,-0.16518182,0.016430065,0.46248248,-0.20791581,0.75332034,-0.35108855,0.091811955,-0.25559184,0.27766287,-0.5297532,-0.49455974,0.19353426,0.4572022,-0.17026952,-0.3191586,-0.21738346,0.7431878,-0.46076337,0.7647053,-0.26108497,0.919881,0.33090955,0.37056515,0.30111983,-0.56219006,-0.38251638,0.19698206,-0.15367524,0.16365767,0.12814726,0.099917755,-0.8347496,-0.26910716,0.062042683,-0.52059895,-0.053116083,0.30765107,-0.7098824,0.12184143,0.00067216903,-0.0544304,-0.048054904,-0.37957653,-0.07977185,-0.34054318,-0.41478655,0.20183873,0.06542839,-0.014444582,-0.03421852,0.25987613,-0.2750833,-0.6288663,-0.1602364,-0.5491018,sample_wav_resampled,49,47.04,48.0
-0.35458615,-0.20520544,0.30252624,-0.34910956,-0.74992406,-0.9012034,-0.80622417,-0.22174793,-0.46873993,-0.23580268,-0.9167404,-0.64598495,-0.908711,-0.09388104,0.1550642,-0.57229185,-0.67515045,-0.1643861,-0.3112082,-0.5008906,0.116325624,-0.80044925,-0.5530986,0.07340327,-0.047481447,-0.51827943,-0.13132277,0.019066364,-0.18058108,-0.3703655,-0.64600605,0.004511416,0.068222016,0.31071818,-0.10215012,0.3956887,-0.36339217,0.19391538,-0.34582365,-0.16216645,0.6402439,-0.04485266,0.3434305,0.055157907,-0.51945436,-0.20525628,0.89613587,0.4256166,0.96270555,-0.38160464,-0.57508934,-0.22708298,-0.6415616,-0.81913203,0.2624897,-0.2368795,2.1138,-0.31817597,-0.31950834,0.15875104,-0.19649506,-0.4562409,-0.1641776,-0.43226236,-0.32572362,-0.43020433,0.03324078,-0.11623995,-0.11963813,0.2064749,0.11162864,0.13770184,-1.3372248,-0.53692234,-0.078416765,0.45640144,0.02141558,1.0991168,-0.42381296,-0.12337595,-0.35232875,0.14715734,-0.5178939,-0.5284981,0.705337,0.20721254,-0.20314074,-0.3919079,-0.5272797,0.6102233,-0.61559117,0.60971916,-0.20923132,1.1471344,0.2782793,0.45007128,0.5106602,-0.5650057,-0.54571444,0.61062956,-0.0134457,-0.08537418,0.39332134,0.12980153,-0.73315823,-0.5697628,0.045662045,-0.69889235,-0.2930278,0.10032201,-0.6234362,0.15686223,0.03181851,0.11284759,-0.25892115,-0.49789605,-0.40365174,-0.5874561,-0.62219155,0.12127149,-0.07417402,0.046225533,0.1827231,0.10126473,-0.14246854,-1.0166993,-0.19845851,-0.70193696,sample_wav_resampled,50,48.0,48.96
0.09855279,0.14269051,0.35861534,-0.10855195,-0.29630667,-0.64660954,-0.47159553,0.012815617,-0.8305156,0.037660196,-0.3043867,-0.2642221,-0.30957076,0.07260095,0.05885067,-0.11304015,-0.16004986,0.13121895,0.28176805,-0.038001865,0.30270523,-0.11786699,-0.24824634,0.4354544,0.22182305,-0.040793628,0.29369938,-0.10983522,-0.14768164,-0.1010765,-0.22397926,-0.13153431,0.20380503,0.177336,-0.05963396,0.38783598,-0.13029519,0.082799114,-0.12461619,-0.115763664,0.46882066,-0.07461246,0.11430886,0.048777938,-0.011315376,-0.031384915,0.72070485,0.44154873,0.8921979,-0.1518946,-0.17983271,-0.15642105,-0.42115366,-0.49802545,0.34556216,-0.093428634,1.1124963,-0.021371141,-0.065028936,-0.06486352,-0.019414961,-0.13805218,0.13343103,-0.19650282,-0.011728577,-0.20633307,0.0009965897,0.20950006,-0.044510864,0.25985426,0.058178395,0.16408448,-0.571169,-0.10381312,0.0613966,0.44113714,-0.06773493,0.74780566,-0.23037699,-0.0014843643,-0.07659527,0.4517008,-0.21796116,-0.48098084,0.31730318,0.27536637,-0.10065451,-0.23742953,-0.07775025,0.41524148,-0.32817882,0.4804495,-0.056564823,1.0403858,0.40775177,0.1224165,0.24585506,-0.3560837,-0.24587084,0.40949246,-0.08525638,0.29818004,0.09686001,0.03791538,-0.56493163,-0.23925532,0.26613158,-0.2925176,0.048361987,0.1792114,-0.4394101,0.32005417,0.07151624,-0.21453229,-0.09089626,-0.102413565,-0.019124478,-0.20072854,-0.09600216,-0.007422017,0.1491032,-0.18387079,-0.079401836,0.15976074,0.021784632,-0.17151979,-0.37252587,-0.30068797,sample_wav_resampled,51,48.96,49.92
