,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
1775,-0.06105551,0.054915875,0.01225096,-0.025991939,-0.538296,-0.67914605,-0.7514172,-0.25279063,-1.216247,-0.045330822,-0.35414585,-0.5161892,-0.41103795,-0.16800275,-0.039293386,-0.68159556,-0.23645961,0.0062767267,0.05299034,-0.56114674,0.33403462,-0.4248482,-0.5876093,0.038151175,0.17269446,-0.06975898,-0.21362835,-0.15010199,0.044941343,-0.32435364,-0.43137747,-0.15376326,-0.083863035,0.3711672,-0.2138349,0.07474755,-0.3482231,0.112846896,-0.17605262,-0.40540916,0.70443356,-0.31355572,0.24055353,0.05339349,-0.13431993,-0.11710787,0.70124567,0.2912352,1.0114709,-0.12248418,-0.31528568,-0.18899155,-0.5250064,-0.8964049,0.20700672,0.084494196,1.6079292,-0.13956876,-0.21114022,-0.18110201,-0.04867339,-0.56344783,-0.044665575,-0.20933355,-0.13453038,-0.27558845,-0.32731095,0.19924778,0.12798868,0.04626444,0.06551935,0.1350295,-0.8295867,-0.39686275,0.08305915,0.51826274,-0.4220006,0.9125297,-0.41100243,-0.083688885,-0.067443736,0.50689775,-0.26790068,-0.6175623,0.47107515,0.17463398,-0.17914692,-0.19278163,-0.11341746,0.48814714,-0.67743385,0.86734307,-0.41809934,0.9800043,0.57662594,0.15547532,0.6503306,-0.46831882,-0.40042472,0.66928756,0.24091485,-0.13489431,0.20426992,0.09219107,-0.3959897,-0.30826747,0.38061816,-0.16292606,-0.25310937,0.20982993,-0.40343365,0.61179054,-0.27985612,-0.3466402,-0.26102084,-0.08675885,-0.19732708,-0.3414628,-0.18561956,0.045251578,-0.08093323,-0.33985132,0.071600586,0.09954871,0.04085672,-0.3629057,-0.5103432,-0.27285963,sample_wav_resampled,1775,1704.0,1704.96
1776,-0.055217713,0.0496701,0.12454997,-0.11233833,-0.4880556,-0.59656215,-0.5576975,-0.19004804,-1.080923,-0.06490815,-0.23470154,-0.35416704,-0.30893257,-0.09249443,0.05014649,-0.47032598,-0.37499446,0.024599046,0.14343478,-0.36179826,0.2051047,-0.45649725,-0.5654564,0.22160685,0.16180912,-0.1362656,-0.024699599,-0.05291183,-0.14924999,-0.14642192,-0.43950322,-0.081199914,-0.12818061,0.24215597,-0.07368466,0.12328406,-0.36393577,0.21058625,-0.24339433,-0.23938066,0.52656937,-0.25155288,0.14695145,0.072619155,-0.13260332,-0.016614407,0.64912564,0.3521912,1.1171916,-0.21047983,-0.15773918,-0.29095247,-0.49169594,-0.85015404,0.12180257,-0.0006387606,1.544955,-0.16431962,-0.1639187,-0.37187773,-0.10763794,-0.31096584,0.083586335,-0.07301946,-0.0909715,-0.25448534,-0.24461782,0.4347816,0.046124645,0.21204703,0.04583928,0.19182989,-0.65042853,-0.17297989,0.01673919,0.6100812,-0.3206985,0.90662104,-0.2880527,-0.075733185,-0.14204895,0.34062886,-0.2204107,-0.3756937,0.44586214,0.13829285,-0.15441298,-0.15320548,-0.22896783,0.522418,-0.5391034,0.9276465,-0.097372025,1.0788636,0.45358318,0.09473956,0.6439004,-0.5371788,-0.43245897,0.6118468,0.22757961,-0.05397266,0.1880805,0.0048181117,-0.519745,-0.29141766,0.3841408,-0.16000392,-0.12824222,0.093636595,-0.32194206,0.29200238,-0.11705715,-0.24058613,-0.31177294,-0.1967678,-0.2103923,-0.2017253,-0.16077936,0.113205284,0.016614959,-0.19856548,0.08789765,0.18491386,0.08678531,-0.35220972,-0.50501174,-0.38467884,sample_wav_resampled,1776,1704.96,1705.9199999999998
1777,-0.117886394,0.123922125,0.022198796,-0.07921699,-0.5138393,-0.68447715,-0.64423245,-0.047336034,-1.1239172,-0.16166735,-0.2635049,-0.3621351,-0.32535064,-0.25728378,-0.07300904,-0.6183609,-0.35117537,-0.017378896,0.060886063,-0.42800394,0.10282384,-0.5602559,-0.48510063,-0.18678579,0.27304518,-0.14016125,-0.21100086,-0.1783143,-0.06921333,-0.31134653,-0.46241108,-0.20097601,-0.052500356,0.33836088,-0.34616035,0.14263618,-0.3763687,0.16734111,-0.27087045,-0.23112565,0.52464384,-0.3118672,0.17402849,-0.08689904,-0.20878229,-0.07724711,0.8476171,0.29956853,1.0914495,-0.099565506,-0.13996835,-0.30102804,-0.525865,-0.88796407,0.21231098,-0.13517508,1.5053239,-0.048721775,-0.17174867,-0.2813821,0.018523037,-0.5768147,-0.062225163,-0.27669555,-0.17703027,-0.29793417,-0.11468586,0.037021637,0.010968754,0.14051652,0.13185667,0.103659466,-0.565903,-0.48747626,-0.05044347,0.46910062,-0.3242095,1.0185744,-0.40271178,-0.009038001,-0.19430214,0.3121367,-0.093586415,-0.5094199,0.536198,0.12839298,-0.067168385,-0.16955666,-0.23914672,0.478311,-0.43933108,0.7869384,-0.31326947,1.3579613,0.6293739,0.2458809,0.6947696,-0.37464452,-0.33901644,0.75600475,0.11558925,-0.032967508,0.34487876,0.033959538,-0.6141553,-0.3194909,0.24594621,-0.3372264,-0.37310138,0.2534318,-0.4589738,0.56961143,-0.16179854,-0.4115332,-0.13551591,-0.27504113,-0.21025982,-0.33409965,0.07591974,0.023400193,-0.009463161,-0.16388336,-0.04491174,0.08879383,0.08984031,-0.36343315,-0.6025365,-0.2921195,sample_wav_resampled,1777,1705.9199999999998,1706.8799999999999
1778,-0.18417057,-0.14176944,0.34446087,-0.12171996,-0.65805787,-0.7244363,-0.56738234,-0.11339127,-0.7073906,0.034530133,-0.4017,-0.5878372,-0.47964007,-0.122725874,0.053131882,-0.50113505,-0.60314494,-0.017316788,0.054724857,-0.49860945,0.24924636,-0.59941185,-0.51260585,0.4694266,0.11259049,-0.23462924,-0.03554973,-0.1878047,-0.2937743,-0.2679537,-0.49463996,-0.17030573,0.006822478,0.18121916,-0.012971805,0.42540622,-0.36252743,0.08769743,-0.24527095,-0.46675575,0.5125016,-0.28591418,0.3213011,0.13664632,-0.34908244,-0.095442,0.7591096,0.35433143,1.2838582,-0.33056054,-0.44666052,-0.32627743,-0.55813575,-0.7554531,0.08340073,-0.120645605,1.786264,-0.16352792,-0.23813334,-0.24047679,0.011456132,-0.4778006,0.055782184,-0.19972666,-0.18609154,-0.31889427,-0.1316514,0.20625252,-0.014864057,0.13927591,0.0899131,0.18432985,-0.85509783,-0.1954475,-0.012923151,0.3799166,-0.3252325,0.8571428,-0.35042974,-0.110539556,-0.19926569,0.39769462,-0.338329,-0.552719,0.39823037,0.61377645,-0.21405566,-0.19065168,-0.28296745,0.48487592,-0.47800657,0.7898389,-0.12410863,1.1189387,0.5626435,0.013283253,0.57895094,-0.37979096,-0.30061612,0.48578328,0.1589536,-0.017208844,0.16692118,0.057368547,-0.60120475,-0.38542777,0.18773127,-0.3235835,-0.27429995,0.28912494,-0.5623489,0.32020378,-0.08504667,-0.15871239,-0.29613864,-0.320282,-0.18012717,-0.39289296,-0.094408005,0.12006024,0.03514743,-0.25374734,0.15410085,0.25287262,-0.16321525,-0.6380497,-0.4885043,-0.50695735,sample_wav_resampled,1778,1706.8799999999999,1707.84
1779,-0.05124414,0.16261363,0.18090646,0.011001721,-0.28675508,-0.49371365,-0.37466398,-0.01996418,-0.93461823,-0.039424464,-0.14558613,-0.31862563,-0.2589315,-0.20939416,0.034718193,-0.26354957,-0.25264037,0.06999016,0.10670239,-0.23754528,0.12644248,-0.23957288,-0.35266048,0.00073616207,0.35121518,-0.0120281875,-0.12712497,-0.045433324,0.021173626,-0.119133964,-0.26805648,-0.07689422,-0.062352233,0.4446227,-0.15052788,0.088033296,-0.11024439,0.0716836,-0.17344795,-0.14641029,0.6360105,-0.20597003,0.19154006,0.042351097,-0.018416077,-0.026426867,0.81754273,0.4692514,0.7983846,0.029953748,-0.109525874,-0.16169827,-0.41665018,-0.7395081,0.20379236,-0.053647824,1.1805916,0.049387053,-0.04045683,-0.24501377,0.08512986,-0.36578554,0.010638446,-0.18704681,-0.019479655,-0.24087553,-0.15826675,0.103410445,0.15459219,0.08208878,0.15282734,0.09853401,-0.49348348,-0.27122128,0.043257415,0.40567142,-0.29209778,0.75154936,-0.20020184,0.22608009,-0.0077090785,0.48583713,0.02078481,-0.40531468,0.47821635,0.29185086,0.09516765,-0.09844887,-0.05767475,0.4408388,-0.3796611,0.7571931,-0.21820855,0.9050954,0.45855224,0.31715393,0.41895568,-0.33098713,-0.18616079,0.3546623,0.14983828,0.06320393,0.10442643,0.11835274,-0.45320693,-0.18980078,0.3412008,-0.25640652,-0.10732481,0.17877597,-0.42258096,0.38358253,-0.07975896,-0.22828913,-0.13946603,-0.044776827,-0.115810186,-0.091229424,-0.046438903,0.105451085,0.053841673,-0.041042976,0.03418579,0.18508668,0.13810736,-0.28675553,-0.27595335,-0.20765105,sample_wav_resampled,1779,1707.84,1708.8
1780,0.028172582,-0.03704852,0.13804857,-0.26682073,-0.605728,-0.7654745,-0.59134257,-0.18816176,-1.2013035,-0.045367032,-0.42671594,-0.59074533,-0.39431757,0.05872485,0.029906541,-0.3827633,-0.3370683,0.06688884,0.1801922,-0.25220647,0.1784334,-0.3377638,-0.57958144,0.50044394,0.08060834,-0.19673172,0.03873664,-0.089488626,-0.19082986,-0.1938353,-0.34619176,-0.21610376,-0.110905185,0.0782074,-0.2023741,0.22874314,-0.3248471,-0.012854632,-0.32084864,-0.22143349,0.3632458,-0.34383154,0.18394318,0.055953845,-0.288731,-0.15190902,0.5093142,0.48899025,1.163796,-0.2632226,-0.32472914,-0.27085122,-0.6619758,-0.87735045,0.1357187,-0.03205833,1.8612335,-0.21153761,-0.32729396,-0.40835488,-0.10623875,-0.38900465,0.04875183,-0.14609812,-0.025507987,-0.23972848,-0.2520226,0.3602844,0.066507064,0.29548818,-0.0135107655,0.16288143,-0.8854448,-0.1244935,-0.03472793,0.713491,-0.32696673,0.8384966,-0.2525929,-0.16870385,-0.10057869,0.15918007,-0.37334022,-0.38294712,0.28112385,0.18582806,-0.20573023,-0.23013118,-0.16581844,0.57903445,-0.5338328,0.78129756,-0.2506523,1.3480113,0.3699754,0.056639016,0.5407381,-0.562488,-0.4177246,0.7187773,0.08424696,-0.025021613,0.050556365,-0.03235185,-0.72263527,-0.43701452,0.284189,-0.0635528,-0.175414,0.251173,-0.44030842,0.2682514,-0.10540839,-0.31406534,-0.25824714,-0.21432441,-0.13649026,-0.15074168,-0.3657343,0.03222487,-0.01465185,-0.21236676,0.13675551,0.07502425,-0.08435429,-0.40881196,-0.39387918,-0.39168096,sample_wav_resampled,1780,1708.8,1709.76
1781,-0.04656461,-0.0463489,0.1085674,-0.1508565,-0.5882215,-0.7277999,-0.6428996,-0.17770228,-1.0421237,0.051966764,-0.5769801,-0.35953212,-0.51464504,-0.10256046,0.0073621944,-0.5043272,-0.5036213,-0.077108234,0.16144615,-0.58167124,0.3304891,-0.44826174,-0.5343418,0.30904463,0.021836966,-0.23132685,0.04856041,-0.14378697,-0.24772309,-0.1401353,-0.45428523,-0.30813617,-0.016732123,0.2138826,-0.07132658,0.3082751,-0.5078146,0.46727887,-0.22559415,-0.3471995,0.3645306,-0.12030551,0.19990379,0.049357697,-0.16724983,0.015378416,0.5352681,0.27217612,1.3333147,-0.32320443,-0.34418052,-0.2847458,-0.6040897,-0.8828833,0.11490327,-0.046701,1.7472461,-0.36251587,-0.33543578,0.08700386,-0.1594564,-0.37471837,-0.11853281,-0.13382326,-0.08123481,-0.31669146,-0.24190432,0.3200664,0.012656482,0.17965166,0.10393211,0.17494872,-0.952169,-0.1872912,-0.096832246,0.62575763,-0.16292217,0.79564565,-0.37793347,-0.26400715,-0.14009139,0.42404464,-0.40834954,-0.54661167,0.47564948,0.1314686,-0.33996144,-0.3332462,-0.20542414,0.4994893,-0.48781577,0.6175705,-0.15879989,1.0924672,0.4747439,-0.08585441,0.8958437,-0.62401146,-0.45369673,0.724207,0.19581825,-0.03752166,0.3021464,-0.06928077,-0.6275667,-0.42382383,0.2818874,-0.2121063,-0.24199358,0.04007358,-0.40747175,0.5766907,0.034860633,-0.21016216,-0.369363,-0.2390244,-0.13016239,-0.27725545,-0.22963765,-0.019963128,-0.041108534,-0.36582488,0.14474238,0.12335938,0.15108004,-0.5534692,-0.768424,-0.49939728,sample_wav_resampled,1781,1709.76,1710.72
1782,0.011540353,0.052672893,0.27770704,-0.23697376,-0.35144144,-0.5997895,-0.53573734,-0.14640036,-1.0623685,-0.077606425,-0.43307278,-0.35212386,-0.38726994,-0.15021387,0.05644663,-0.41613564,-0.17605361,0.07471365,0.071850896,-0.18244693,0.2638964,-0.18802866,-0.47330034,0.3100149,0.1328088,-0.10586849,-0.015285581,-0.087837815,-0.16078971,-0.14005779,-0.23156655,-0.22933656,-0.010436032,0.36123595,0.0630544,0.44457144,-0.3474992,0.10400765,-0.3057707,-0.17751569,0.524891,-0.14098647,0.22636789,0.156423,-0.015195578,0.0035605729,0.5549674,0.50094277,0.99235815,-0.030186266,-0.25411934,-0.29701912,-0.47625017,-0.7315745,0.32085434,0.036648676,1.2595716,-0.25971764,-0.15906781,-0.1715567,-0.024652183,-0.26914304,-0.05388385,-0.28132713,-0.058564425,-0.21569784,-0.22776118,0.44074768,-0.077654704,0.1307334,0.04818812,0.13982998,-0.6954602,-0.05680094,0.037733957,0.47608718,-0.29036948,0.6879089,-0.13978532,-0.11995655,-0.031077288,0.45353204,-0.2782571,-0.46525082,0.39857125,0.22971566,-0.19197795,-0.23172924,-0.08101548,0.3215742,-0.5055047,0.7350343,-0.21586305,0.93179977,0.4013211,0.086719394,0.413621,-0.5484392,-0.33752418,0.5249933,0.027251374,0.17069173,0.15747532,0.050756693,-0.6510645,-0.35474062,0.29291415,-0.25263548,0.037154406,0.17679004,-0.4030871,0.25136498,0.11968786,-0.20833704,-0.243172,-0.18487623,-0.09551981,-0.16735515,-0.3048914,0.16983666,-0.021479905,-0.2086806,0.024857644,0.11186488,0.07894233,-0.21574834,-0.4139279,-0.25900006,sample_wav_resampled,1782,1710.72,1711.6799999999998
1783,-0.043527126,-9.9405646e-05,0.24729869,-0.3161046,-0.6261319,-0.8373648,-0.696188,-0.16930199,-1.2391442,-0.19071695,-0.54179513,-0.5688983,-0.41468537,-0.14416021,0.11016936,-0.5854168,-0.30153772,0.04073766,0.13217825,-0.21773955,0.13677734,-0.400217,-0.6285823,0.5005527,0.1154466,-0.28737798,0.016348898,-0.27171543,-0.28431088,-0.2815047,-0.41465083,-0.24987233,0.036323402,0.30282018,-0.0822983,0.28626728,-0.4023022,0.0075551346,-0.42531246,-0.3263802,0.647913,-0.43521917,0.21755837,-0.034847483,-0.23153958,-0.121004045,0.5921071,0.38022274,1.2942599,-0.30117998,-0.31994295,-0.3768872,-0.5354858,-0.9746204,0.08357215,-0.022336863,1.7710758,-0.16248907,-0.17568335,-0.32114446,0.008001745,-0.47180152,-0.07861528,-0.19449143,-0.12711702,-0.27311444,-0.26249915,0.29951328,-0.08999881,0.1506307,0.01845892,0.13059211,-0.81603855,-0.19471171,-0.084121585,0.74008995,-0.36897773,0.89811385,-0.3335226,-0.18464726,-0.23312443,0.2405152,-0.40410587,-0.624022,0.3797643,0.25049454,-0.2936099,-0.29605886,-0.23361854,0.5276076,-0.5353807,0.8822601,-0.27367982,1.3454771,0.46272373,0.07036698,0.52461386,-0.5518805,-0.43022475,0.63691247,0.036338735,-0.03284037,0.10158321,-0.013794452,-0.8612834,-0.44789577,0.18066368,-0.37855908,-0.26078412,0.3034769,-0.5026324,0.24502671,-0.07935295,-0.42104515,-0.2671873,-0.32451072,-0.2301471,-0.32157698,-0.17071554,-0.013527857,0.038665757,-0.29526225,-0.028826121,0.10966319,-0.12474706,-0.40463123,-0.51803297,-0.45525748,sample_wav_resampled,1783,1711.6799999999998,1712.6399999999999
1784,-0.03069973,-0.061751634,0.16083062,-0.35951206,-0.69627017,-0.7688648,-0.6041876,-0.27027324,-0.9611875,-0.053451136,-0.4575127,-0.6209635,-0.5286886,0.00643529,-0.010678366,-0.49210626,-0.41325778,0.0130108595,0.04517699,-0.2118927,0.2913267,-0.26782745,-0.5794602,0.34600502,0.0743022,-0.30546603,0.016271085,-0.046494607,-0.36002517,-0.12028195,-0.35972765,-0.2763008,-0.19258448,0.18558905,-0.17577168,0.17318387,-0.41792077,0.13938983,-0.3846951,-0.21751535,0.5394136,-0.21921791,0.10586775,0.036213093,-0.24605915,-0.026074976,0.52567935,0.46028233,1.2071118,-0.24946675,-0.24505062,-0.23932572,-0.54568243,-1.0014244,0.25846186,0.0019950978,1.8955277,-0.41221905,-0.34636745,-0.33611897,-0.1947793,-0.3681959,-0.10130593,-0.11823225,-0.20139408,-0.26883453,-0.2358188,0.3411448,-0.07561716,0.43505338,0.03694027,0.1220395,-1.0044655,-0.22950017,-0.13322991,0.64244485,-0.1954753,0.99521023,-0.3015798,-0.123239875,-0.10979388,0.11431563,-0.63442445,-0.32134786,0.39027765,0.043631107,-0.1875242,-0.23878595,-0.22659,0.75116,-0.46090457,0.85886073,-0.1954647,1.2896911,0.35927188,0.077533394,0.75512654,-0.59764296,-0.6475148,0.7792847,-0.014128968,-0.007542789,0.0696157,-0.08065975,-0.55362713,-0.4418646,0.2700831,-0.05795352,-0.24897662,0.34479266,-0.38231793,0.18436931,-0.25351146,-0.14210984,-0.33538288,-0.3086703,-0.24674198,-0.3352317,-0.54241526,0.022115907,-0.09828411,-0.12183467,0.16157663,-0.04209891,-0.09356522,-0.49192157,-0.26300442,-0.37241775,sample_wav_resampled,1784,1712.6399999999999,1713.6
1785,-0.1467292,0.052062303,0.42496154,-0.075482465,-0.4202333,-0.66836303,-0.24046999,-0.15758634,-0.47068948,-0.0011510253,-0.39748868,-0.4672227,-0.42105716,0.049161732,0.18620363,-0.09454125,-0.3017412,0.057627708,0.21137942,-0.07276723,0.24657603,0.048716694,-0.29331255,0.6252432,0.179965,-0.1647509,0.278142,0.045052003,-0.09614174,-0.024992451,-0.18713334,-0.16948146,0.31811407,0.4422919,0.039709024,0.36861756,-0.21377641,-0.0051279627,-0.22531636,-0.047721207,0.7876346,-0.11480046,0.2184979,-0.08376366,-0.090569615,0.16018586,0.8574046,0.51219606,0.78235376,-0.112809956,-0.26774597,-0.080662556,-0.31342575,-0.55066377,0.30144018,-0.00833733,0.90564114,-0.18258588,-0.27113563,0.048859093,-0.03185326,-0.22239627,-0.11349875,-0.29927063,-0.11583212,-0.25243944,-0.08721024,0.026205271,-0.19688468,0.19780904,0.11620554,0.040657073,-1.054745,-0.18858188,0.056014836,0.19223286,-0.085733384,0.7068881,-0.05199063,0.037269175,-0.079696886,0.37669995,-0.6170784,-0.43518922,0.20607343,0.3910453,-0.1303395,-0.28731373,-0.081211194,0.5112263,-0.33888435,0.4080001,-0.038312316,0.64469093,0.3573745,0.26873213,0.16854206,-0.48814622,-0.41957438,-0.039200515,-0.046380997,0.2622706,-0.033422716,0.13582514,-0.42104265,-0.47485095,0.32286787,-0.29117545,0.06032577,0.30096132,-0.55906135,0.09318119,0.015726225,0.061354868,-0.18080021,-0.12504974,-0.18443304,-0.19542174,-0.48657516,0.03532605,0.074186504,-0.078320704,0.062296707,0.029170766,-0.017907098,-0.390475,0.11646552,-0.3191272,sample_wav_resampled,1785,1713.6,1714.56
1786,-0.064777285,0.10765726,0.10449374,-0.08854664,-0.4831431,-0.75772846,-0.5579551,-0.20807067,-1.1325253,-0.13368493,-0.21470371,-0.35783213,-0.43966216,-0.15294307,0.027882814,-0.4305776,-0.16415817,0.087771624,0.11009209,-0.22123066,0.15743935,-0.27398866,-0.50242424,0.15172015,0.3066064,-0.17963341,-0.14236102,-0.11321676,0.0076103956,-0.2561996,-0.33514217,-0.22168761,-0.06175926,0.33684292,-0.143106,0.16814104,-0.20958906,0.054903615,-0.30848223,-0.20999151,0.4739347,-0.20996565,0.14971334,0.007685676,-0.17865816,-0.058440372,0.67065954,0.35578784,0.917437,-0.16291854,-0.1734323,-0.14611517,-0.54090786,-0.9427503,0.16410291,-0.042148642,1.6407177,-0.16507234,-0.22794962,-0.32053757,-0.01815924,-0.4077918,-0.052499086,-0.18198963,-0.06882045,-0.23760262,-0.16422287,0.14962727,0.03357891,0.13545509,0.1628802,0.16896002,-0.77389544,-0.3142566,-0.021026462,0.5485741,-0.42507017,0.8016858,-0.34592655,-0.05438903,-0.1335052,0.38342226,-0.24041444,-0.5107609,0.46793216,0.19701082,-0.036635995,-0.21073237,-0.045128122,0.5828763,-0.4964485,0.84825015,-0.3106791,1.226475,0.4476906,0.17394972,0.5032849,-0.44691435,-0.36381078,0.57723224,0.06271081,-0.13091028,0.20976906,0.07817952,-0.6684942,-0.40826398,0.2489073,-0.36138058,-0.28163055,0.3237269,-0.46237797,0.28471556,-0.09126463,-0.2747784,-0.19368742,-0.12231219,-0.13936004,-0.1249564,-0.2618233,0.03682304,-0.004683718,-0.19498977,-0.039819557,0.06793827,0.044538945,-0.3291712,-0.35174626,-0.24772972,sample_wav_resampled,1786,1714.56,1715.52
1787,-0.05627969,0.09636778,0.16460127,0.04334773,-0.35635686,-0.58053404,-0.46804038,-0.050552964,-0.87449175,0.045119554,-0.27142134,-0.34670383,-0.32945237,-0.17873985,0.023260385,-0.27818775,-0.17847696,0.035290837,0.15329757,-0.19377449,0.2035372,-0.1598877,-0.36588687,0.21929905,0.28397495,-0.107430905,0.018773854,-0.0490505,0.07008665,-0.038756713,-0.3135167,-0.13815701,0.020866904,0.35494545,-0.06377551,0.20689622,-0.15511972,0.10123815,-0.19990517,-0.2827615,0.5789483,-0.10471187,0.11580496,0.08423185,-0.026411504,0.030935474,0.7100046,0.53286463,0.85879755,-0.08335352,-0.19201504,-0.12396752,-0.49206626,-0.6888408,0.2456269,-0.13761419,1.2982063,-0.0508046,-0.08439633,-0.25664085,-0.014503181,-0.33821493,-0.10739958,-0.26914996,0.005902812,-0.2439033,-0.14548904,0.24617124,0.0019923188,0.13479702,0.095657475,0.029343873,-0.6146379,-0.14240474,0.06650214,0.4648971,-0.237518,0.7340856,-0.28300682,0.15616055,-0.042519182,0.5459488,-0.18247366,-0.49899265,0.4459606,0.3016996,-0.028240383,-0.18150312,0.00073319674,0.47171026,-0.36486268,0.627923,-0.25245002,0.9581077,0.45370114,0.16354492,0.41905358,-0.45124027,-0.19786876,0.36597535,0.07639736,0.042274654,0.075981796,0.06945993,-0.43180987,-0.26550007,0.29983917,-0.30334347,-0.026432157,0.1893927,-0.41474813,0.318822,-0.07731672,-0.14738595,-0.21116127,-0.052527636,-0.06876704,-0.17850493,-0.21266213,0.08922207,0.0035220534,-0.22803152,-0.001101423,0.21327576,0.03580384,-0.3972678,-0.24110974,-0.25982338,sample_wav_resampled,1787,1715.52,1716.48
1788,-0.29137942,-0.2971705,0.22497022,-0.2961607,-0.9887178,-1.0316457,-0.8646825,-0.11225756,-0.5688418,-0.14679876,-0.9719515,-0.8942712,-1.012909,-0.0070547163,0.08286254,-0.63774985,-0.74593806,-0.28105938,-0.26172113,-0.448437,0.2129676,-0.75517774,-0.5484475,0.39007124,-0.22994459,-0.60328233,-0.100075126,-0.005334478,-0.39983088,-0.23741977,-0.6622771,-0.061768323,0.26479518,0.45943937,-0.37774396,0.6643326,-0.40851986,0.17661929,-0.43581522,-0.5017901,0.59015787,-0.18873012,0.4015338,-0.09505847,-0.5902778,-0.055372506,0.8061734,0.3318689,1.1584419,-0.5399662,-0.54731196,-0.2387181,-0.7883086,-0.92116493,0.24256897,-0.29367417,2.2508693,-0.31653154,-0.46494737,0.09637013,-0.15452403,-0.5822263,-0.12975991,-0.3777026,-0.3412944,-0.41995603,-0.2153134,-0.14345472,-0.115869634,0.14005783,-0.0056461673,0.0819042,-1.5055789,-0.42135143,-0.2324624,0.5195938,-0.1334186,0.8809101,-0.60681343,-0.30791897,-0.37943557,0.012811691,-0.6688825,-0.538396,0.37732708,0.18817385,-0.46139666,-0.37607667,-0.41176987,0.9309406,-0.5273764,0.82197964,-0.15939316,1.2292566,0.39130753,0.091866195,0.8540654,-0.61803347,-0.7062188,0.50289416,0.07431108,-0.11231679,0.26642948,0.021113604,-0.7224935,-0.6214965,0.05716443,-0.52221894,-0.52190185,0.39735427,-0.7957833,0.24554108,-0.09406652,-0.10838053,-0.30744267,-0.540439,-0.44171008,-0.54814005,-0.36928496,0.25674707,-0.07029256,0.055705376,0.18345204,0.028483644,-0.27921262,-1.023788,-0.20996775,-0.81143904,sample_wav_resampled,1788,1716.48,1717.4399999999998
1789,-0.028653711,-0.2088516,0.2983834,-0.40781546,-0.67578864,-0.97313905,-0.63627106,-0.26573905,-1.0932819,-0.10862301,-0.5873915,-0.6906186,-0.6221199,0.061861306,0.22694802,-0.48373383,-0.24646208,-0.059798717,0.042732924,-0.25825277,0.19815771,-0.20588392,-0.5062776,0.8408389,-0.046816498,-0.36966363,0.1696991,-0.1006784,-0.3753023,-0.09566814,-0.39058927,-0.13617751,-0.059038084,-0.05386632,-0.12578647,0.28482562,-0.47096533,-0.05594721,-0.59744865,-0.28958678,0.6276535,-0.38478714,0.15281586,0.07144924,-0.43508646,-0.12699634,0.3695156,0.59876186,1.2114034,-0.35408053,-0.40616447,-0.4037068,-0.67811716,-0.9871139,0.17763364,-0.029267222,1.9787582,-0.33948243,-0.47163466,-0.3516299,-0.26530477,-0.44235885,0.015592426,-0.31005526,0.040009625,-0.25427145,-0.35271183,0.44277412,-0.056315303,0.0750117,-0.112119034,0.16976587,-1.0413498,-0.16977537,-0.13481933,0.7983726,-0.3792312,0.58894473,-0.12568262,-0.4140216,-0.062197328,0.045636207,-0.5595726,-0.39242858,0.21429974,0.3275077,-0.39957675,-0.17851162,-0.22044526,0.6411253,-0.50483036,0.53136283,-0.2539465,1.4589756,0.3257805,-0.085121155,0.500937,-0.74598265,-0.5608206,0.5942944,0.070211515,0.15421873,-0.03354598,-0.12781304,-0.83607864,-0.72003734,0.14165333,-0.4906975,-0.015960544,0.24700595,-0.4961568,0.040295392,0.020964075,-0.3412147,-0.4821244,-0.32505348,-0.15135017,-0.30281532,-0.4453902,0.03820757,-0.000954628,-0.2412889,0.32502475,0.04430543,-0.26453578,-0.5702988,-0.37586474,-0.45048654,sample_wav_resampled,1789,1717.4399999999998,1718.3999999999999
